dim,group,family,feature,vetting_status,oracle_used,test_files,candidate_oracle,how_to_vet
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_MINIMUM_IDX,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_P10_IDX,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_P90_IDX,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_MAXIMUM_IDX,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_MODE_IDX,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_INTERQUANTILE_RANGE_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_RANGE_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_MEAN_ABSOLUTE_DEVIATION_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_ROBUST_MEAN_ABSOLUTE_DEVIATION_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_MEDIAN_ABSOLUTE_DEVIATION_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_COEFFICIENT_OF_VARIATION_IDX,NOT TESTED,,,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_QUANTILE_COEFFICIENT_OF_DISPERSION_IDX,NOT TESTED,,,TBD,no obvious external oracle; consider analytic fixture or manual review
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_ENTROPY_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,"""...Index"" family (19) -- over bin indices (1-based)",IH_UNIFORMITY_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,histogram gradient + bookkeeping (7),IH_MAX_GRADIENT,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,numpy/scipy analytic,histogram stats reproducible with numpy
2D,intensity-histogram,histogram gradient + bookkeeping (7),IH_MAX_GRADIENT_IDX,VETTED,analytic (hand-computed / known),test_intensity_histogram.h,numpy/scipy analytic,histogram stats reproducible with numpy
2D,intensity-histogram,histogram gradient + bookkeeping (7),IH_MIN_GRADIENT,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,numpy/scipy analytic,histogram stats reproducible with numpy
2D,intensity-histogram,histogram gradient + bookkeeping (7),IH_MIN_GRADIENT_IDX,VETTED,analytic (hand-computed / known),test_intensity_histogram.h,numpy/scipy analytic,histogram stats reproducible with numpy
2D,intensity-histogram,histogram gradient + bookkeeping (7),IH_ROBUST_MEAN_IDX,NOT TESTED,,,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
2D,intensity-histogram,histogram gradient + bookkeeping (7),IH_NUM_BINS,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,numpy/scipy analytic,histogram stats reproducible with numpy
2D,intensity-histogram,histogram gradient + bookkeeping (7),IH_BIN_SIZE,VETTED,analytic (hand-computed / known),test_intensity_histogram.h;test_intensity_histogram.py,numpy/scipy analytic,histogram stats reproducible with numpy
3D,intensity,Intensity,COV,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,COVERED_IMAGE_INTENSITY_RANGE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,ENERGY,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,ENTROPY,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,EXCESS_KURTOSIS,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,morphology,Intensity,HYPERFLATNESS,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,HYPERSKEWNESS,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,INTEGRATED_INTENSITY,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,INTERQUARTILE_RANGE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,KURTOSIS,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,MAX,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,MEAN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,MEAN_ABSOLUTE_DEVIATION,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,MEDIAN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,MEDIAN_ABSOLUTE_DEVIATION,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,MIN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,MODE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,P01,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,P10,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,P25,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,P75,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,P90,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,P99,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,QCOD,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,RANGE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,ROBUST_MEAN,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,ROBUST_MEAN_ABSOLUTE_DEVIATION,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,ROOT_MEAN_SQUARED,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,SKEWNESS,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,STANDARD_DEVIATION,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,STANDARD_DEVIATION_BIASED,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,STANDARD_ERROR,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,VARIANCE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,VARIANCE_BIASED,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,UNIFORMITY,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_inten.h;test_compat_3d_fo_radiomics.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,intensity,Intensity,UNIFORMITY_PIU,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_inten.h,IBSI first-order + pyradiomics,IBSI first-order intensity reference; pyradiomics firstorder
3D,morphology,Shape,AREA,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_shape.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
3D,morphology,Shape,AREA_2_VOLUME,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_shape.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
3D,morphology,Shape,COMPACTNESS1,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_shape.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
3D,morphology,Shape,COMPACTNESS2,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_shape.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
3D,morphology,Shape,MESH_VOLUME,VETTED,other3p:MATLAB,test_3d_feature_coverage.h;test_3d_shape.h,TBD,no obvious external oracle; consider analytic fixture or manual review
3D,morphology,Shape,SPHERICAL_DISPROPORTION,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_shape.h,TBD,no obvious external oracle; consider analytic fixture or manual review
3D,morphology,Shape,SPHERICITY,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_shape.h,TBD,no obvious external oracle; consider analytic fixture or manual review
3D,morphology-extended,Shape,VOLUME_CONVEXHULL,VETTED,other3p:MATLAB,test_3d_feature_coverage.h;test_3d_shape.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
3D,morphology,Shape,VOXEL_VOLUME,VETTED,other3p:MATLAB,test_3d_feature_coverage.h;test_3d_shape.h,TBD,no obvious external oracle; consider analytic fixture or manual review
3D,morphology,-- ev-based,MAJOR_AXIS_LEN,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
3D,morphology,-- ev-based,MINOR_AXIS_LEN,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
3D,morphology,-- ev-based,LEAST_AXIS_LEN,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,TBD,no obvious external oracle; consider analytic fixture or manual review
3D,morphology,-- ev-based,ELONGATION,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,scikit-image regionprops,skimage.measure.regionprops covers most 2D shape descriptors
3D,morphology,-- ev-based,FLATNESS,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,TBD,no obvious external oracle; consider analytic fixture or manual review
3D,texture,texture / GLCM,GLCM_ACOR,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_ASM,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CLUPROM,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CLUSHADE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CLUTEND,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CONTRAST,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CORRELATION,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_DIFAVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_DIFENTRO,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_DIFVAR,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_DIS,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_ENERGY,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_ENTROPY,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_HOM1,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_HOM2,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_ID,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_IDN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_IDM,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_IDMN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_INFOMEAS1,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_INFOMEAS2,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_IV,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_JAVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_JE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_JMAX,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_JVAR,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_SUMAVERAGE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_SUMENTROPY,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glcm.h;test_compat_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_SUMVARIANCE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_glcm.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_VARIANCE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_ASM_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_ACOR_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CLUPROM_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CLUSHADE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CLUTEND_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CONTRAST_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_CORRELATION_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_DIFAVE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_DIFENTRO_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_DIFVAR_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_DIS_AVE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_ENERGY_AVE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_ENTROPY_AVE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_HOM1_AVE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_ID_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_IDN_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_IDM_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_IDMN_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_IV_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_JAVE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_JE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_INFOMEAS1_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_INFOMEAS2_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_VARIANCE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_JMAX_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_JVAR_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_SUMAVERAGE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_SUMENTROPY_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLCM,GLCM_SUMVARIANCE_AVE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h,IBSI + pyradiomics,IBSI has GLCM reference tables; pyradiomics computes all
3D,texture,texture / GLDM,GLDM_SDE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
