Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes,registry_status,registry_oracle,registry_notes,n_oracle_tests,n_reg_tests,n_other_tests
2D,morphology,MAJOR_AXIS_LENGTH,"analytic, matlab",test_2d_morphology_analytic.h::TEST_2D_MORPHOLOGY_DOCUMENTED_FORMULA_CONFORMANCE_ANALYTIC | test_2d_ooc_invariant.py::test_2d_ooc_2d_two_rois_no_state_leak_invariant (invariant),Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_ELLIPSE_REGRESSION,registry oracle=matlab; in-tree oracle test(s): analytic,vetted,matlab,,1,1,1
2D,morphology,MINOR_AXIS_LENGTH,matlab,test_2d_ooc_invariant.py::test_2d_ooc_2d_two_rois_no_state_leak_invariant (invariant),Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_ELLIPSE_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,1
2D,morphology,ELONGATION,matlab,test_2d_ooc_invariant.py::test_2d_ooc_2d_two_rois_no_state_leak_invariant (invariant),Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_ELLIPSE_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,1
2D,morphology,ECCENTRICITY,matlab,test_2d_ooc_invariant.py::test_2d_ooc_2d_two_rois_no_state_leak_invariant (invariant),Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_ELLIPSE_REGRESSION,"registry claims vetted vs matlab but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_morphology_matlab.h)",vetted,matlab,,0,1,1
2D,morphology,ORIENTATION,skimage,test_2d_morphology_skimage.h::TEST_2D_MORPHOLOGY_ORIENTATION_AND_EROSIONS_SKIMAGE | test_2d_ooc_invariant.py::test_2d_ooc_2d_two_rois_no_state_leak_invariant (invariant),Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION | test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_CONTOUR_REGRESSION | test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_ELLIPSE_REGRESSION | test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_MISC_REGRESSION | test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_RADIUS_REGRESSION,,vetted,skimage,Vetted vs scikit-image regionprops: NYXUS == 90 - degrees(skimage.orientation) = 70.4174 (row-axis vs x-axis convention); matches to 10 decimals because the ellipse angle is invariant to the pixel-size second-moment correction that makes MAJOR/MINOR/ECCENTRICITY differ ~1.4%. gen_morphology_skimage.py,1,5,1
2D,morphology,ROUNDNESS,analytic,test_2d_morphology_analytic.h::TEST_2D_MORPHOLOGY_DOCUMENTED_FORMULA_CONFORMANCE_ANALYTIC | test_2d_ooc_invariant.py::test_2d_ooc_2d_two_rois_no_state_leak_invariant (invariant),Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_ELLIPSE_REGRESSION,,vetted,analytic,"Tier-2 documented-formula conformance, NO external oracle. Nyxus computes ROUNDNESS = 4*A/(pi*major^2) (ellipse_fitting.cpp) with A = ROI pixel count and major = moment-fit MAJOR_AXIS_LENGTH. TEST_2D_MORPHOLOGY_DOCUMENTED_FORMULA_CONFORMANCE_ANALYTIC (test_2d_morphology_analytic.h) recomputes the formula and requires an exact match (1e-9). Implementation bug-free, but the value depends on Nyxus' pixel-area + moment-fit conventions; no third-party tool reproduces it. Formula-vetted only.",1,1,1
2D,morphology,PERIMETER,"analytic, imea, matlab, skimage",test_2d_morphology_analytic.h::TEST_2D_MORPHOLOGY_DOCUMENTED_FORMULA_CONFORMANCE_ANALYTIC | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_DIAMETER_EQUAL_PERIMETER_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_GEODETIC_LENGTH_THICKNESS_IMEA | test_2d_morphology_matlab.h::TEST_2D_MORPHOLOGY_PERIMETER_MATLAB | test_nyxus.py::test_bad_contour (mixed),Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_CONTOUR_REGRESSION,"registry oracle=skimage; in-tree oracle test(s): analytic,imea,matlab",vetted,skimage,,4,1,1
2D,morphology,DIAMETER_EQUAL_PERIMETER,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_DIAMETER_EQUAL_PERIMETER_IMEA | test_nyxus.py::test_bad_contour (mixed),No,-,,vetted,imea,"Vetted vs imea 0.3.5 imea.measure_2d.macro.perimeter_equal_diameter -- a third-party implementation of the DIN ISO 9276-6 perimeter-equal diameter (perimeter/pi), the same documented transform Nyxus applies in contour.cpp. Fed the Nyxus PERIMETER (26.9349412836191) imea returns 8.57365809435588 vs Nyxus 8.57365809435587 (|diff| 1.07e-14), asserted at the exact tier in test_2d_morphology_imea.h. SCOPE: this vets the TRANSFORM, not the perimeter it consumes -- imea's own perimeter is cv2.arcLength (12.6569 vs Nyxus' chain-code 26.9349), so imea's END-TO-END diameter_equal_perimeter is 4.0288 and does NOT agree; the entire gap is inherited from PERIMETER, which stays regression. gen_morphology_imea.py",1,0,1
2D,morphology,EDGE_MEAN_INTENSITY,cellprofiler,test_2d_morphology_cellprofiler.h::TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER | test_nyxus.py::test_bad_contour (mixed),No,-,,vetted,cellprofiler,,1,0,1
2D,morphology,EDGE_STDDEV_INTENSITY,cellprofiler,test_2d_morphology_cellprofiler.h::TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,No,-,,vetted,cellprofiler,,1,0,0
2D,morphology,EDGE_MAX_INTENSITY,cellprofiler,test_2d_morphology_cellprofiler.h::TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,No,-,,vetted,cellprofiler,,1,0,0
2D,morphology,EDGE_MIN_INTENSITY,cellprofiler,test_2d_morphology_cellprofiler.h::TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,No,-,,vetted,cellprofiler,,1,0,0
2D,morphology,EDGE_INTEGRATED_INTENSITY,cellprofiler,test_2d_morphology_cellprofiler.h::TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,No,-,,vetted,cellprofiler,,1,0,0
2D,morphology,CIRCULARITY,analytic,test_2d_morphology_analytic.h::TEST_2D_MORPHOLOGY_DOCUMENTED_FORMULA_CONFORMANCE_ANALYTIC,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_BASIC_REGRESSION | test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_CONTOUR_REGRESSION | test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_ELLIPSE_REGRESSION | test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_MISC_REGRESSION | test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_RADIUS_REGRESSION,,vetted,analytic,"Tier-2 documented-formula conformance, NO external oracle. Nyxus computes CIRCULARITY = sqrt(4*pi*A)/P (convex_hull_nontriv.cpp) with A = ROI pixel count and P = contour perimeter. TEST_2D_MORPHOLOGY_DOCUMENTED_FORMULA_CONFORMANCE_ANALYTIC (test_2d_morphology_analytic.h) recomputes the formula from AREA_PIXELS_COUNT/PERIMETER and requires an exact match (1e-9), so the implementation is bug-free -- but the value is convention-specific (pixel-area + contour-perimeter) and no third-party tool reproduces it (pyradiomics/skimage use mesh area/perimeter). Formula-vetted only.",1,5,0
2D,morphology,CONVEX_HULL_AREA,skimage,test_2d_morphology_skimage.h::TEST_2D_MORPHOLOGY_CONVEX_HULL_SKIMAGE,No,-,,vetted,skimage,"vetted vs scikit-image (convex_hull_image offset_coordinates=False, Pick's-theorem convex_area); test_2d_morphology_skimage.h TEST_2D_MORPHOLOGY_CONVEX_HULL_SKIMAGE passes. The prior matlab-based 'suspected-bug' (SOLIDITY 1.0 vs matlab 0.97) was a wrong-oracle artifact: Nyxus deliberately matches skimage, not matlab regionprops ConvexArea.",1,0,0
2D,morphology,SOLIDITY,skimage,test_2d_morphology_skimage.h::TEST_2D_MORPHOLOGY_CONVEX_HULL_SKIMAGE | test_2d_morphology_hull_invariant.py::test_2d_morphology_solidity_le_one_invariant (invariant),No,-,,vetted,skimage,"vetted vs scikit-image (convex_hull_image offset_coordinates=False, Pick's-theorem convex_area); test_2d_morphology_skimage.h TEST_2D_MORPHOLOGY_CONVEX_HULL_SKIMAGE passes. The prior matlab-based 'suspected-bug' (SOLIDITY 1.0 vs matlab 0.97) was a wrong-oracle artifact: Nyxus deliberately matches skimage, not matlab regionprops ConvexArea.",1,0,1
2D,morphology,EROSIONS_2_VANISH,skimage,test_2d_morphology_skimage.h::TEST_2D_MORPHOLOGY_ORIENTATION_AND_EROSIONS_SKIMAGE | test_2d_ooc_invariant.py::test_2d_ooc_2d_two_rois_no_state_leak_invariant (invariant),No,-,,vetted,skimage,"Vetted vs scikit-image: Nyxus 3x3 (8-connected) erosion count == skimage binary_erosion(square(3)) count = 1; disk(1)/4-connected gives 2, so the test also pins the connectivity convention. gen_morphology_skimage.py",1,0,1
2D,morphology,EROSIONS_2_VANISH_COMPLEMENT,-,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_EROSION_COMPLEMENT_REGRESSION,,regression,,,0,1,0
2D,morphology,FRACT_DIM_BOXCOUNT,"analytic, fraclac",test_2d_morphology_fraclac.h::TEST_2D_MORPHOLOGY_FRACTAL_DIMENSION_BLOB512_FRACLAC | test_2d_morphology_fraclac.py::test_2d_morphology_boxcount_known_dimension_analytic | test_2d_morphology_fraclac.py::test_2d_morphology_fractal_dim_blob512_fraclac,No,-,,vetted,fraclac,"vetted vs ImageJ/FracLac box-count on the 512x512 blob fixture (tests/data/fractal_blob512_seg.ome.tif) = 1.8706, same-method direct match at 1% (test_2d_morphology_fraclac.h). Also test_2d_morphology_fraclac.py recovers analytic ground-truth dimensions: filled square -> 2.0, straight line -> 1.0, Sierpinski triangle -> 1.585.",3,0,0
2D,morphology,FRACT_DIM_PERIMETER,fraclac,test_2d_morphology_fraclac.h::TEST_2D_MORPHOLOGY_FRACTAL_DIMENSION_BLOB512_FRACLAC | test_2d_morphology_fraclac.py::test_2d_morphology_fractal_dim_blob512_fraclac,No,-,,vetted,fraclac,"vetted vs ImageJ/FracLac edge box-count on the blob512 fixture = 1.0493, cross-method vs Nyxus' Richardson divider (1.0572, 0.8% gap), asserted at 3% (test_2d_morphology_fraclac.h). Also test_2d_morphology_fraclac.py: Koch snowflake and smooth-disk perimeter dimensions match.",2,0,0
2D,morphology,MIN_FERET_ANGLE,-,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_CALIPER_REGRESSION,,regression,,,0,1,0
2D,morphology,MAX_FERET_ANGLE,-,-,Yes,test_2d_morphology_regression.h::TEST_2D_MORPHOLOGY_CALIPER_REGRESSION,,regression,,,0,1,0
2D,morphology,STAT_FERET_DIAM_MIN,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length feret_diameters, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA. Correct rotating-calipers impl (caliper_feret.cpp, width of the rotated convex-hull AABB per angle); no code change needed. MIN/MAX_FERET_ANGLE stay regression (Nyxus-frame angle convention, no directly comparable imea output).",2,0,0
2D,morphology,STAT_FERET_DIAM_MAX,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length feret_diameters, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA. Correct rotating-calipers impl (caliper_feret.cpp, width of the rotated convex-hull AABB per angle); no code change needed. MIN/MAX_FERET_ANGLE stay regression (Nyxus-frame angle convention, no directly comparable imea output).",2,0,0
2D,morphology,STAT_FERET_DIAM_MEAN,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length feret_diameters, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA. Correct rotating-calipers impl (caliper_feret.cpp, width of the rotated convex-hull AABB per angle); no code change needed. MIN/MAX_FERET_ANGLE stay regression (Nyxus-frame angle convention, no directly comparable imea output).",2,0,0
2D,morphology,STAT_FERET_DIAM_MEDIAN,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length feret_diameters, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA. Correct rotating-calipers impl (caliper_feret.cpp, width of the rotated convex-hull AABB per angle); no code change needed. MIN/MAX_FERET_ANGLE stay regression (Nyxus-frame angle convention, no directly comparable imea output).",2,0,0
2D,morphology,STAT_FERET_DIAM_STDDEV,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length feret_diameters, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA. Correct rotating-calipers impl (caliper_feret.cpp, width of the rotated convex-hull AABB per angle); no code change needed. MIN/MAX_FERET_ANGLE stay regression (Nyxus-frame angle convention, no directly comparable imea output).",1,0,0
2D,morphology,STAT_FERET_DIAM_MODE,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length feret_diameters, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_FERET_IMEA. Correct rotating-calipers impl (caliper_feret.cpp, width of the rotated convex-hull AABB per angle); no code change needed. MIN/MAX_FERET_ANGLE stay regression (Nyxus-frame angle convention, no directly comparable imea output).",1,0,0
2D,morphology,STAT_MARTIN_DIAM_MIN,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",2,0,0
2D,morphology,STAT_MARTIN_DIAM_MAX,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",2,0,0
2D,morphology,STAT_MARTIN_DIAM_MEAN,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",2,0,0
2D,morphology,STAT_MARTIN_DIAM_MEDIAN,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",2,0,0
2D,morphology,STAT_MARTIN_DIAM_STDDEV,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",1,0,0
2D,morphology,STAT_MARTIN_DIAM_MODE,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",1,0,0
2D,morphology,STAT_NASSENSTEIN_DIAM_MIN,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",2,0,0
2D,morphology,STAT_NASSENSTEIN_DIAM_MAX,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",2,0,0
2D,morphology,STAT_NASSENSTEIN_DIAM_MEAN,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",2,0,0
2D,morphology,STAT_NASSENSTEIN_DIAM_MEDIAN,imea,test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA | test_2d_morphology_imea.h::TEST_2D_MORPHOLOGY_CALIPER_STATS_IMEA,No,-,,vetted,imea,"vetted vs imea (imea.measure_2d.statistical_length, dalpha=10) on a filled ellipse a=20 b=10; robust stats (min/max/mean/median) agree within the ~1-2px hull-vs-raster convention gap (15% reltol) in TEST_2D_MORPHOLOGY_CALIPER_MARTIN_NASSENSTEIN_IMEA. Fixed a bug: caliper_martin.cpp and caliper_nassenstein.cpp shared byte-identical code that pushed BOTH the shortest and longest of a Y-grid of horizontal chords per angle, so Nassenstein min/mode were 0.0 (impossible for a solid shape). Now Martin = area-bisecting horizontal chord and Nassenstein = bottom-tangent vertical chord, one diameter per rotation angle.",2,0,0
