dim,family,feature,claim_status,claim_oracle,claim_recipe,claim_tolerance,claim_agreement,claim_benchmark,claim_test_name,claim_flag,claim_candidate_oracle,claim_source,scan_oracles,scan_oracle_tests,scan_regression_tests,scan_other_tests,scan_n_oracle,scan_n_regression,verdict,vetting_report,golden_regen,matrix,claim_notes
2D,morphology,ROUNDNESS,vetted,analytic,morphology.shape2d_native,,agreed,,,no-external-oracle,,audit,analytic,test_2d_morphology_documented_formula_conformance_analytic,test_2d_morphology_ellipse_regression,test_2d_ooc_2d_two_rois_no_state_leak_invariant,1,1,agree,,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"Tier-2 documented-formula conformance, NO external oracle. Nyxus computes ROUNDNESS = 4*A/(pi*major^2) (ellipse_fitting.cpp) with A = ROI pixel count and major = moment-fit MAJOR_AXIS_LENGTH. TEST_2D_MORPHOLOGY_DOCUMENTED_FORMULA_CONFORMANCE_ANALYTIC (test_2d_morphology_analytic.h) recomputes the formula and requires an exact match (1e-9). Implementation bug-free, but the value depends on Nyxus' pixel-area + moment-fit conventions; no third-party tool reproduces it. Formula-vetted only."
2D,morphology,PERIMETER,vetted,skimage,morphology.perimeter_circles,rel=1e-3,agreed,,,,,audit,skimage,test_2d_morphology_perimeter_skimage,test_2d_morphology_contour_regression;test_2d_morphology_whole_slide_differs_from_segmented_regression;test_2d_morphology_whole_slide_edge_intensity_is_degenerate_regression;test_2d_ooc_diameter_equal_perimeter_inherits_the_divergence_regression;test_2d_ooc_perimeter_diverges_from_in_ram_regression,test_bad_contour,1,5,agree,audit/morphology_2d_skimage_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs scikit-image 0.26.0 measure.perimeter on the circles fixture, recipe morphology.perimeter_circles; agreement 3.8e-15. Previously asserted in test_2d_morphology_matlab.h under a bwperim() recipe that returns a different quantity (846 perimeter pixels; regionprops('Perimeter') 952.848)."
2D,morphology,DIAMETER_EQUAL_PERIMETER,vetted,imea,morphology.shape2d_native,exact,agreed,,,,,audit,imea,test_2d_morphology_diameter_equal_perimeter_imea,test_2d_morphology_whole_slide_differs_from_segmented_regression;test_2d_morphology_whole_slide_edge_intensity_is_degenerate_regression;test_2d_ooc_diameter_equal_perimeter_inherits_the_divergence_regression;test_2d_ooc_perimeter_diverges_from_in_ram_regression,test_bad_contour,1,4,agree,audit/morphology_2d_imea_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs imea 0.3.5 macro (DIN ISO 9276-6) fed the Nyxus AREA and PERIMETER; agreement 0. Vets the TRANSFORM only - imea's end-to-end value uses cv2.arcLength (12.657 vs 26.935), a gap inherited from PERIMETER."
2D,morphology,EDGE_MEAN_INTENSITY,vetted,cellprofiler,morphology.cellprofiler_edge_intensity,rel=1e-6,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,,,in-tree,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,test_2d_morphology_whole_slide_differs_from_segmented_regression;test_2d_morphology_whole_slide_edge_intensity_is_degenerate_regression,test_2d_ooc_2d_contour_intensity_matches_in_ram_on_diagonal_boundary_invariant;test_bad_contour,1,2,agree,audit/morphology_2d_cellprofiler_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"CellProfiler 4.2.8 MeasureObjectIntensity on the shape2d fixture, recipe morphology.cellprofiler_edge_intensity; the edge set is find_boundaries(mode=inner), 18 of the 26 ROI pixels summing to 753 against the ROI's 1048 -- the same pixels Nyxus walks, which is what makes this an exact comparison. Measured agreement 5.2e-8 relative, the residual being CellProfiler's float32 image storage rather than a disagreement; asserted at 1e-6 relative in test_2d_morphology_cellprofiler.h, set from that measurement rather than left at the shared helper's 0.1%. Offline generator tests/vetting/oracles/gen_morphology_cellprofiler.py reads the fixture from test_data.h and the pins from the header, so an edited, missing or extra pin fails it. SCOPE: the in-RAM segmented path only (ContourFeature::calculate at SINGLEROI=false); the whole-slide and osized_calculate paths are not covered, see matrix/morphology.md. Report: audit/morphology_2d_cellprofiler_vetting_report.md."
2D,morphology,EDGE_STDDEV_INTENSITY,regression,,morphology.cellprofiler_edge_intensity,rel=1e-3,disagrees,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_CONTOUR_REGRESSION,estimator-divergence,cellprofiler (MeasureObjectIntensity),in-tree,,,test_2d_morphology_contour_regression;test_2d_morphology_whole_slide_differs_from_segmented_regression;test_2d_morphology_whole_slide_edge_intensity_is_degenerate_regression,test_2d_ooc_2d_contour_intensity_matches_in_ram_on_diagonal_boundary_invariant,0,3,agree,,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"NOT vetted. Same 18 edge pixels as CellProfiler -- the integrated sum agrees to the digit -- but a different estimator: Nyxus divides the variance by n-1 (Moments4::std, a helper shared across features) and CellProfiler by n, so the two differ by exactly sqrt(n/(n-1))=1.0289915 at n=18, 16.769194 against 16.296728. That is 2.9% relative, not a tolerance question: the family's 0.1% band would have caught it, and what let the previous cellprofiler-labelled assertion pass is that its golden was the Nyxus number. Snapshot-pinned in test_2d_morphology_regression.h. Re-vettable against a tool using the n-1 estimator, or after Nyxus decides which it means to report -- a src/nyx question, see not_covered.md section C. gen_morphology_cellprofiler.py reads this pin from the regression header and checks the ratio as an identity, so neither side can drift unnoticed. SCOPE: as for its five siblings, the in-RAM segmented path only. Report: audit/morphology_2d_cellprofiler_vetting_report.md."
2D,morphology,EDGE_MAX_INTENSITY,vetted,cellprofiler,morphology.cellprofiler_edge_intensity,rel=1e-6,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,,,in-tree,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,test_2d_morphology_whole_slide_differs_from_segmented_regression;test_2d_morphology_whole_slide_edge_intensity_is_degenerate_regression,test_2d_ooc_2d_contour_intensity_matches_in_ram_on_diagonal_boundary_invariant,1,2,agree,audit/morphology_2d_cellprofiler_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"CellProfiler 4.2.8 MeasureObjectIntensity on the shape2d fixture, recipe morphology.cellprofiler_edge_intensity; the edge set is find_boundaries(mode=inner), 18 of the 26 ROI pixels summing to 753 against the ROI's 1048 -- the same pixels Nyxus walks, which is what makes this an exact comparison. Measured agreement 5.2e-8 relative, the residual being CellProfiler's float32 image storage rather than a disagreement; asserted at 1e-6 relative in test_2d_morphology_cellprofiler.h, set from that measurement rather than left at the shared helper's 0.1%. Offline generator tests/vetting/oracles/gen_morphology_cellprofiler.py reads the fixture from test_data.h and the pins from the header, so an edited, missing or extra pin fails it. SCOPE: the in-RAM segmented path only (ContourFeature::calculate at SINGLEROI=false); the whole-slide and osized_calculate paths are not covered, see matrix/morphology.md. Report: audit/morphology_2d_cellprofiler_vetting_report.md."
2D,morphology,EDGE_MIN_INTENSITY,vetted,cellprofiler,morphology.cellprofiler_edge_intensity,rel=1e-6,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,,,in-tree,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,test_2d_morphology_whole_slide_differs_from_segmented_regression;test_2d_morphology_whole_slide_edge_intensity_is_degenerate_regression,test_2d_ooc_2d_contour_intensity_matches_in_ram_on_diagonal_boundary_invariant,1,2,agree,audit/morphology_2d_cellprofiler_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"CellProfiler 4.2.8 MeasureObjectIntensity on the shape2d fixture, recipe morphology.cellprofiler_edge_intensity; the edge set is find_boundaries(mode=inner), 18 of the 26 ROI pixels summing to 753 against the ROI's 1048 -- the same pixels Nyxus walks, which is what makes this an exact comparison. Measured agreement 5.2e-8 relative, the residual being CellProfiler's float32 image storage rather than a disagreement; asserted at 1e-6 relative in test_2d_morphology_cellprofiler.h, set from that measurement rather than left at the shared helper's 0.1%. Offline generator tests/vetting/oracles/gen_morphology_cellprofiler.py reads the fixture from test_data.h and the pins from the header, so an edited, missing or extra pin fails it. SCOPE: the in-RAM segmented path only (ContourFeature::calculate at SINGLEROI=false); the whole-slide and osized_calculate paths are not covered, see matrix/morphology.md. Report: audit/morphology_2d_cellprofiler_vetting_report.md."
2D,morphology,EDGE_INTEGRATED_INTENSITY,vetted,cellprofiler,morphology.cellprofiler_edge_intensity,rel=1e-6,agreed,bench_shape8_concave_holed,TEST_NYXUS.TEST_2D_MORPHOLOGY_EDGE_INTENSITY_CELLPROFILER,,,in-tree,cellprofiler,test_2d_morphology_edge_intensity_cellprofiler,test_2d_morphology_whole_slide_differs_from_segmented_regression;test_2d_morphology_whole_slide_edge_intensity_is_degenerate_regression,test_2d_ooc_2d_contour_intensity_matches_in_ram_on_diagonal_boundary_invariant,1,2,agree,audit/morphology_2d_cellprofiler_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"CellProfiler 4.2.8 MeasureObjectIntensity on the shape2d fixture, recipe morphology.cellprofiler_edge_intensity; the edge set is find_boundaries(mode=inner), 18 of the 26 ROI pixels summing to 753 against the ROI's 1048 -- the same pixels Nyxus walks, which is what makes this an exact comparison. Measured agreement 5.2e-8 relative, the residual being CellProfiler's float32 image storage rather than a disagreement; asserted at 1e-6 relative in test_2d_morphology_cellprofiler.h, set from that measurement rather than left at the shared helper's 0.1%. Offline generator tests/vetting/oracles/gen_morphology_cellprofiler.py reads the fixture from test_data.h and the pins from the header, so an edited, missing or extra pin fails it. SCOPE: the in-RAM segmented path only (ContourFeature::calculate at SINGLEROI=false); the whole-slide and osized_calculate paths are not covered, see matrix/morphology.md. Report: audit/morphology_2d_cellprofiler_vetting_report.md."
2D,morphology,CIRCULARITY,vetted,analytic,morphology.shape2d_native,,agreed,,,no-external-oracle,,audit,analytic,test_2d_morphology_documented_formula_conformance_analytic,,,1,0,agree,,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"Tier-2 documented-formula conformance, NO external oracle. Nyxus computes CIRCULARITY = sqrt(4*pi*A)/P (convex_hull_nontriv.cpp) with A = ROI pixel count and P = contour perimeter. TEST_2D_MORPHOLOGY_DOCUMENTED_FORMULA_CONFORMANCE_ANALYTIC (test_2d_morphology_analytic.h) recomputes the formula from AREA_PIXELS_COUNT/PERIMETER and requires an exact match (1e-9), so the implementation is bug-free -- but the value is convention-specific (pixel-area + contour-perimeter) and no third-party tool reproduces it (pyradiomics/skimage use mesh area/perimeter). Formula-vetted only."
2D,morphology,CONVEX_HULL_AREA,vetted,skimage,morphology.shape2d_native,,agreed,,,,Document Nyxus point-hull convention or revise expected value.,audit,skimage,test_2d_morphology_convex_hull_skimage,,,1,0,agree,audit/morphology_2d_skimage_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs scikit-image (convex_hull_image offset_coordinates=False, Pick's-theorem convex_area); test_2d_morphology_skimage.h TEST_2D_MORPHOLOGY_CONVEX_HULL_SKIMAGE passes. The prior matlab-based 'suspected-bug' (SOLIDITY 1.0 vs matlab 0.97) was a wrong-oracle artifact: Nyxus deliberately matches skimage, not matlab regionprops ConvexArea."
2D,morphology,SOLIDITY,vetted,skimage,morphology.shape2d_native,,agreed,,,,Document Nyxus point-hull convention or revise expected value.,audit,skimage,test_2d_morphology_convex_hull_skimage,,test_2d_morphology_solidity_le_one_invariant,1,0,agree,audit/morphology_2d_skimage_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs scikit-image (convex_hull_image offset_coordinates=False, Pick's-theorem convex_area); test_2d_morphology_skimage.h TEST_2D_MORPHOLOGY_CONVEX_HULL_SKIMAGE passes. The prior matlab-based 'suspected-bug' (SOLIDITY 1.0 vs matlab 0.97) was a wrong-oracle artifact: Nyxus deliberately matches skimage, not matlab regionprops ConvexArea."
2D,morphology,EROSIONS_2_VANISH,vetted,skimage,morphology.shape2d_native,,agreed,,,,,audit,skimage,test_2d_morphology_orientation_and_erosions_skimage,,test_2d_ooc_2d_two_rois_no_state_leak_invariant,1,0,agree,audit/morphology_2d_skimage_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"Vetted vs scikit-image: Nyxus 3x3 (8-connected) erosion count == skimage binary_erosion(square(3)) count = 1; disk(1)/4-connected gives 2, so the test also pins the connectivity convention. gen_morphology_skimage.py"
2D,morphology,EROSIONS_2_VANISH_COMPLEMENT,regression,,morphology.shape2d_native,,benign,,,convention-mismatch,Degenerate on the shape2d fixture (golden 0 -- the complement erodes away immediately); needs a fixture with an interior hole to vet the count vs skimage.,tracker,,,test_2d_morphology_erosion_complement_regression,,0,1,agree,,audit/morphology_2d_golden_regen.md,matrix/morphology.md,
2D,morphology,FRACT_DIM_BOXCOUNT,vetted,fraclac,morphology.fractal_blob512,,agreed,,,,,audit,analytic;fraclac,test_2d_morphology_boxcount_known_dimension_analytic;test_2d_morphology_fractal_dimension_blob512_fraclac;test_2d_morphology_perimeter_disk_analytic;test_2d_morphology_perimeter_koch_snowflake_analytic,,,4,0,agree,,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs ImageJ/FracLac box-count on the 512x512 blob fixture (tests/data/fractal_blob512_seg.ome.tif) = 1.8706, same-method direct match at 1% (test_2d_morphology_fraclac.h). Also test_2d_morphology_fraclac.py recovers analytic ground-truth dimensions: filled square -> 2.0, straight line -> 1.0, Sierpinski triangle -> 1.585."
2D,morphology,FRACT_DIM_PERIMETER,vetted,fraclac,morphology.fractal_blob512,,agreed,,,,,audit,analytic;fraclac,test_2d_morphology_boxcount_known_dimension_analytic;test_2d_morphology_fractal_dimension_blob512_fraclac;test_2d_morphology_perimeter_disk_analytic;test_2d_morphology_perimeter_koch_snowflake_analytic,,,4,0,agree,,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs ImageJ/FracLac edge box-count on the blob512 fixture = 1.0493, cross-method vs Nyxus' Richardson divider (1.0572, 0.8% gap), asserted at 3% (test_2d_morphology_fraclac.h). Also test_2d_morphology_fraclac.py: Koch snowflake and smooth-disk perimeter dimensions match."
2D,morphology,MIN_FERET_ANGLE,regression,,morphology.shape2d_native,,benign,,,promote-after-deepdive;convention-mismatch,Definition review; do not mark agreed unless a tool matches within 5%.,tracker,,,test_2d_morphology_caliper_regression,,0,1,agree,,audit/morphology_2d_golden_regen.md,matrix/morphology.md,
2D,morphology,MAX_FERET_ANGLE,regression,,morphology.shape2d_native,,benign,,,promote-after-deepdive;convention-mismatch,Definition review; do not mark agreed unless a tool matches within 5%.,tracker,,,test_2d_morphology_caliper_regression,,0,1,agree,,audit/morphology_2d_golden_regen.md,matrix/morphology.md,
2D,morphology,STAT_FERET_DIAM_MIN,vetted,imea,morphology.caliper_ellipse,rel=6e-2,agreed,,,,,audit,imea,test_2d_morphology_caliper_feret_imea,test_2d_morphology_caliper_shape2d_regression,,1,1,agree,audit/morphology_2d_imea_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs imea 0.3.5 shape_measurements_2d(dalpha=10) on the a=20 b=10 ellipse, recipe morphology.caliper_ellipse. Goldens regenerated at the matched angular step (the previous set mixed dalpha 9/10 and Nassenstein MIN matched no run), which let the tolerance tighten 10% -> 6%. The shape2d-raster values are regression snapshots, not imea numbers."
2D,morphology,STAT_FERET_DIAM_MAX,vetted,imea,morphology.caliper_ellipse,rel=6e-2,agreed,,,,,audit,imea,test_2d_morphology_caliper_feret_imea,test_2d_morphology_caliper_shape2d_regression,,1,1,agree,audit/morphology_2d_imea_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs imea 0.3.5 shape_measurements_2d(dalpha=10) on the a=20 b=10 ellipse, recipe morphology.caliper_ellipse. Goldens regenerated at the matched angular step (the previous set mixed dalpha 9/10 and Nassenstein MIN matched no run), which let the tolerance tighten 10% -> 6%. The shape2d-raster values are regression snapshots, not imea numbers."
2D,morphology,STAT_FERET_DIAM_MEAN,vetted,imea,morphology.caliper_ellipse,rel=6e-2,agreed,,,,,audit,imea,test_2d_morphology_caliper_feret_imea,test_2d_morphology_caliper_shape2d_regression,,1,1,agree,audit/morphology_2d_imea_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs imea 0.3.5 shape_measurements_2d(dalpha=10) on the a=20 b=10 ellipse, recipe morphology.caliper_ellipse. Goldens regenerated at the matched angular step (the previous set mixed dalpha 9/10 and Nassenstein MIN matched no run), which let the tolerance tighten 10% -> 6%. The shape2d-raster values are regression snapshots, not imea numbers."
2D,morphology,STAT_FERET_DIAM_MEDIAN,vetted,imea,morphology.caliper_ellipse,rel=6e-2,agreed,,,,,audit,imea,test_2d_morphology_caliper_feret_imea,test_2d_morphology_caliper_shape2d_regression,,1,1,agree,audit/morphology_2d_imea_vetting_report.md,audit/morphology_2d_golden_regen.md,matrix/morphology.md,"vetted vs imea 0.3.5 shape_measurements_2d(dalpha=10) on the a=20 b=10 ellipse, recipe morphology.caliper_ellipse. Goldens regenerated at the matched angular step (the previous set mixed dalpha 9/10 and Nassenstein MIN matched no run), which let the tolerance tighten 10% -> 6%. The shape2d-raster values are regression snapshots, not imea numbers."
